image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A1_all_feasible,64,3225,142,True,984,-920,0.011140305346540605,43.76804993019695,32,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A2_serialization_aware,64,3047,91,True,728,-664,0.011140305346540605,43.76804993019695,32,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A1_all_feasible,128,3225,142,True,984,-856,0.022397994252160623,40.89563281841347,62,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A2_serialization_aware,128,3047,91,True,728,-600,0.022557466395215883,40.89563281841347,62,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A1_all_feasible,256,3225,142,True,984,-728,0.04407807795979449,37.78151250383643,127,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A2_serialization_aware,256,3047,91,True,728,-472,0.04395094928427372,37.78151250383643,127,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A1_all_feasible,512,3225,142,True,984,-472,0.09512123883321313,34.42622277509338,275,True,True,
0000971160.png,train,1000,762,otsu,153,0.9621679790026246,0.03783202099737537,A2_serialization_aware,512,3047,91,True,728,-216,0.09275493686799995,34.42622277509338,275,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A1_all_feasible,64,3913,141,True,976,-912,0.007817643609106098,43.76804993019695,32,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A2_serialization_aware,64,3784,102,True,784,-720,0.008084255831402588,43.76804993019695,32,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A1_all_feasible,128,3913,141,True,976,-848,0.015256943593913655,41.038037209559576,60,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A2_serialization_aware,128,3784,102,True,784,-656,0.01510070862198393,41.038037209559576,60,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A1_all_feasible,256,3913,141,True,976,-720,0.030634135668761872,37.81584426222038,126,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A2_serialization_aware,256,3784,102,True,784,-528,0.03106458789004425,37.81584426222038,126,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A1_all_feasible,512,3913,141,True,976,-464,0.06100675060014098,34.91019864236221,246,True,True,
0000989556.png,train,1000,762,otsu,164,0.9511574803149606,0.04884251968503939,A2_serialization_aware,512,3784,102,True,784,-272,0.06103297546362264,34.91019864236221,246,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A1_all_feasible,64,2976,166,True,1088,-1024,0.018434401617905757,43.50476054297346,34,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A2_serialization_aware,64,2784,102,True,784,-720,0.018730005161428698,43.50476054297346,34,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A1_all_feasible,128,2976,166,True,1088,-960,0.035497109076946615,40.43105880602346,69,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A2_serialization_aware,128,2784,102,True,784,-656,0.035151772990549494,40.43105880602346,69,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A1_all_feasible,256,2976,166,True,1088,-832,0.06490206368444346,37.713652610403514,129,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A2_serialization_aware,256,2784,102,True,784,-528,0.06428939088231135,37.713652610403514,129,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A1_all_feasible,512,2976,166,True,1088,-576,0.1212347294813714,34.981396053591695,242,True,True,
0000990274.png,train,1000,762,otsu,161,0.9766561679790027,0.023343832020997324,A2_serialization_aware,512,2784,102,True,784,-272,0.12731398726894746,34.981396053591695,242,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A1_all_feasible,64,5281,123,True,896,-832,0.005134096819241002,44.34796939997382,28,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A2_serialization_aware,64,5185,94,True,744,-680,0.00544088801846429,44.34796939997382,28,True,True,
